# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
0             	N/A           	N/A           	N/A           	N/A           	N/A           
1             	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.488736e-01
2             	4.296995e-02	4.896107e-01	3.437105e-01	2.792591e-01	5.266959e-02
3             	1.298189e-01	1.528261e-01	2.476873e-01	1.504748e-01	4.496485e-02
4             	1.108307e-01	8.905826e-02	1.524911e-01	1.096350e-01	2.407790e-02
5             	1.249405e-01	7.244944e-02	1.354549e-01	9.576063e-02	1.792711e-02
6             	1.060486e-01	6.292348e-02	1.063469e-01	8.137092e-02	1.544002e-02
7             	9.566559e-02	5.627792e-02	8.638748e-02	7.242044e-02	1.359683e-02
8             	9.318378e-02	5.055392e-02	8.440267e-02	6.182491e-02	1.239645e-02
9             	9.296949e-02	4.707160e-02	8.066518e-02	5.804401e-02	1.239907e-02
10            	9.480808e-02	4.406279e-02	7.644865e-02	1.097259e-01	3.360332e-01
11            	9.418847e-02	4.083582e-02	7.557122e-02	5.112060e-02	7.933448e-01
12            	9.705341e-02	3.785901e-02	7.605329e-02	4.945113e-02	3.243620e-01
13            	9.434079e-02	3.536137e-02	7.631249e-02	4.680917e-02	2.233470e-02
14            	9.234736e-02	3.309550e-02	7.604037e-02	4.434520e-02	1.291803e-02
15            	9.198321e-02	3.129768e-02	7.583934e-02	5.062292e-02	1.107598e-01
16            	9.022762e-02	2.967389e-02	7.470492e-02	4.040138e-02	6.737291e-01
17            	8.789151e-02	2.817007e-02	7.372213e-02	3.922933e-02	5.830778e-02
18            	8.764333e-02	2.675620e-02	7.236051e-02	3.649693e-02	1.209324e-02
19            	8.891145e-02	2.528945e-02	7.037128e-02	3.600089e-02	7.994874e-03
20            	9.037826e-02	2.382463e-02	6.793239e-02	3.429727e-02	8.050728e-03
21            	9.075625e-02	2.247441e-02	6.518193e-02	3.276813e-02	7.500475e-03
22            	8.982469e-02	2.118028e-02	6.209246e-02	3.183726e-02	6.864501e-03
23            	8.835820e-02	1.990044e-02	5.879610e-02	3.076874e-02	6.921389e-03
24            	8.595368e-02	1.861779e-02	5.522871e-02	2.903331e-02	6.674025e-03
25            	8.428354e-02	1.739706e-02	5.148256e-02	4.835914e-02	2.834656e-01
26            	8.210721e-02	1.644658e-02	4.792104e-02	2.905925e-02	7.663768e-01
27            	7.973445e-02	1.539266e-02	4.455526e-02	2.698309e-02	1.923701e-01
28            	7.706356e-02	1.454273e-02	4.149493e-02	2.671782e-02	2.140867e-02
29            	7.380316e-02	1.379742e-02	3.888565e-02	2.530422e-02	1.638415e-02
30            	7.261635e-02	1.322170e-02	3.687271e-02	3.443123e-02	2.104787e-01
31            	7.135548e-02	1.275602e-02	3.552415e-02	2.359905e-02	7.801756e-01
32            	7.164804e-02	1.244913e-02	3.438208e-02	2.286011e-02	2.121671e-01
33            	7.066669e-02	1.217714e-02	3.401855e-02	2.184740e-02	1.423751e-02
34            	7.083000e-02	1.201842e-02	3.396722e-02	2.077174e-02	7.726827e-03
35            	7.079123e-02	1.195979e-02	3.401248e-02	2.116101e-02	3.146179e-02
36            	7.184216e-02	1.190696e-02	3.455168e-02	2.682741e-02	2.410723e-01
37            	7.063404e-02	1.188674e-02	3.503617e-02	1.923705e-02	7.443548e-01
38            	7.133420e-02	1.195099e-02	3.529996e-02	1.888292e-02	1.180061e-01
39            	7.184973e-02	1.198700e-02	3.571706e-02	2.337111e-02	1.181745e-01
40            	7.064596e-02	1.201878e-02	3.605616e-02	1.782170e-02	6.710708e-01
41            	7.082841e-02	1.203863e-02	3.637959e-02	2.399704e-02	1.976086e-01
42            	7.080401e-02	1.217531e-02	3.653265e-02	1.735404e-02	7.356868e-01
43            	6.972353e-02	1.250793e-02	3.687217e-02	1.940676e-02	3.678784e-01
44            	6.847481e-02	1.233215e-02	3.673072e-02	1.671293e-02	7.099627e-01
45            	6.968727e-02	1.242003e-02	3.676535e-02	1.667376e-02	7.967978e-01
46            	6.783161e-02	1.251256e-02	3.688328e-02	2.090146e-02	6.423953e-01
47            	6.795954e-02	1.300820e-02	3.734737e-02	4.716346e-02	8.112340e-01
48            	6.707760e-02	1.283606e-02	3.760149e-02	1.810679e-02	8.161269e-01
49            	6.722321e-02	1.287391e-02	3.782570e-02	2.216771e-02	7.826392e-01
50            	6.773518e-02	1.313166e-02	3.847846e-02	1.683215e-02	7.485894e-01
51            	6.839729e-02	1.324199e-02	3.909546e-02	1.709414e-02	1.444861e-01
52            	6.912391e-02	1.362789e-02	3.974901e-02	1.731763e-02	2.138095e-02
53            	7.046273e-02	1.394763e-02	4.040755e-02	1.710447e-02	1.053101e-02
54            	7.168850e-02	1.424616e-02	4.121450e-02	1.789899e-02	3.657587e-02
55            	7.334387e-02	1.451722e-02	4.210768e-02	1.750018e-02	2.302552e-01
56            	7.491747e-02	1.474485e-02	4.299434e-02	1.793096e-02	1.364232e-02
57            	7.615360e-02	1.490710e-02	4.386406e-02	1.817147e-02	1.104684e-02
58            	7.717639e-02	1.509419e-02	4.472762e-02	1.864804e-02	1.092786e-02
59            	7.877635e-02	1.518999e-02	4.552050e-02	1.853096e-02	7.770750e-03
60            	8.006386e-02	1.524893e-02	4.619515e-02	1.888335e-02	7.573968e-03
61            	8.175319e-02	1.527896e-02	4.679522e-02	2.081678e-02	8.169670e-02
62            	8.238614e-02	1.532412e-02	4.724111e-02	1.950369e-02	5.812413e-01
63            	8.403151e-02	1.527467e-02	4.762944e-02	1.966249e-02	3.532453e-02
64            	8.537829e-02	1.522206e-02	4.785781e-02	1.991975e-02	1.113697e-02
65            	8.685816e-02	1.525225e-02	4.803303e-02	1.984858e-02	1.049807e-02
66            	8.749222e-02	1.525894e-02	4.809312e-02	2.014313e-02	1.115249e-02
67            	8.880756e-02	1.524109e-02	4.805152e-02	2.031827e-02	7.971256e-03
68            	8.797691e-02	1.523133e-02	4.784860e-02	2.035533e-02	8.452852e-03
69            	8.695489e-02	1.519004e-02	4.757338e-02	2.018835e-02	8.124024e-03
70            	8.599373e-02	1.515127e-02	4.728015e-02	2.306109e-02	1.269804e-01
71            	8.543621e-02	1.511787e-02	4.717215e-02	2.030197e-02	7.052967e-01
72            	8.349976e-02	1.504499e-02	4.732064e-02	2.023219e-02	7.780658e-02
73            	8.180541e-02	1.507263e-02	4.770185e-02	2.313951e-02	1.455794e-01
74            	7.936256e-02	1.506553e-02	4.854380e-02	2.004625e-02	7.225198e-01
75            	7.821933e-02	1.502888e-02	4.980469e-02	2.404293e-02	2.263832e-01
76            	7.782619e-02	1.524485e-02	5.147367e-02	1.983010e-02	7.812823e-01
77            	7.738755e-02	1.543012e-02	5.348159e-02	1.982626e-02	2.367416e-01
78            	7.814147e-02	1.567382e-02	5.565044e-02	1.990324e-02	1.643012e-02
79            	7.916794e-02	1.589000e-02	5.774687e-02	1.971719e-02	9.503292e-03
80            	8.105250e-02	1.602727e-02	5.968069e-02	2.097790e-02	8.693644e-02
81            	8.210788e-02	1.613451e-02	6.082624e-02	1.950516e-02	5.607797e-01
82            	8.234776e-02	1.615918e-02	6.101189e-02	2.221082e-02	1.587718e-01
83            	8.197063e-02	1.624226e-02	6.038519e-02	1.947630e-02	7.230334e-01
84            	8.038106e-02	1.621885e-02	5.954967e-02	1.924186e-02	9.948350e-02
85            	7.923724e-02	1.632925e-02	5.876075e-02	1.906014e-02	1.774741e-02
86            	7.771172e-02	1.642087e-02	5.843671e-02	1.872211e-02	1.483417e-02
87            	7.623227e-02	1.650710e-02	5.832842e-02	1.803004e-02	1.186745e-02
88            	7.518151e-02	1.666688e-02	5.829767e-02	1.812815e-02	1.330499e-02
89            	7.627828e-02	1.685020e-02	5.815379e-02	1.765122e-02	9.158243e-03
90            	7.716597e-02	1.710022e-02	5.814746e-02	1.766024e-02	2.568080e-02
91            	7.827675e-02	1.743035e-02	5.850073e-02	1.740457e-02	1.126747e-01
92            	8.029809e-02	1.774376e-02	5.883034e-02	1.734032e-02	1.132453e-02
93            	8.202219e-02	1.803486e-02	5.946382e-02	1.717301e-02	8.103992e-03
94            	8.463920e-02	1.827000e-02	6.016842e-02	2.010012e-02	1.715848e-01
95            	8.733596e-02	1.856026e-02	6.091141e-02	1.776897e-02	7.547603e-01
96            	8.940665e-02	1.893602e-02	6.178209e-02	1.838205e-02	2.206453e-01
97            	9.017487e-02	1.902410e-02	6.237517e-02	2.434365e-02	6.789137e-01
98            	9.162036e-02	1.907002e-02	6.268037e-02	2.612174e-02	8.161296e-01
99            	9.352424e-02	1.899261e-02	6.318393e-02	1.966981e-02	8.166841e-01
100           	9.584937e-02	1.893812e-02	6.365354e-02	2.035897e-02	7.849145e-01
101           	9.698217e-02	1.885002e-02	6.380183e-02	2.057797e-02	2.387672e-01
